,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
141,1094,528280180,60,RL,71.0,8220,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,3.091042453358316,2001,Gable,VinylSd,VinylSd,BrkFace,6.473890696352274,4,3,PConc,4,1.3862943611198906,GLQ,6.300785794663244,Unf,6.0844994130751715,982.0,5,Y,SBrkr,6.9167150203536085,6.785587645007929,0,7.545918151209323,0.0,2,0.6931471805599453,1.3862943611198906,3,2.1972245773362196,Typ,0.6931471805599453,Attchd,3.091042453358316,RFn,2.0,431.0,Y,4.6913478822291435,0.0,0.0,0,No,0,7,2008,WD ,Normal,Yes,Yes,0.6931471805599453,No,90.66421565314509,67568400,555412248000,20.760539492026695,185761.0,80062991.0,44.73253849269008,4004001,8012006001
142,437,528118060,60,RL,59.0,23303,No,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,2.70805020110221,2007,Gable,VinylSd,VinylSd,Stone,3.044522437723423,4,3,PConc,5,1.3862943611198906,GLQ,7.115582126184454,Unf,5.631211781821365,1508.0,5,Y,SBrkr,7.319202458767849,6.920671504248683,0,7.83241092718792,0.6931471805599453,2,0.6931471805599453,1.791759469228055,5,2.3978952727983707,Typ,0.6931471805599453,BuiltIn,2.70805020110221,Fin,3.0,640.0,Y,5.262690188904886,5.6131281063880705,0.0,0,No,0,6,2009,WD ,Family,Yes,Yes,0.0,No,152.6532017351749,543029809,12654223639127,25.298221281347036,409600.0,262144000.0,44.799553569204235,4028049,8084294343
143,1522,909250040,70,RL,51.0,9842,No,Reg,Lvl,Inside,Gtl,SWISU,Feedr,1Fam,2Story,5,1.9459101490553132,4.61512051684126,1998,Gable,MetalSd,Wd Sdng,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.418364935936212,612.0,5,Y,SBrkr,6.898714534329988,7.385230923066573,0,7.86403565907245,0.0,3,0.6931471805599453,1.6094379124341003,3,2.1972245773362196,Typ,0.0,BuiltIn,3.1780538303479458,RFn,2.0,621.0,Y,5.214935757608986,0.0,5.71042701737487,0,No,0,5,2008,WD ,Normal,Yes,Yes,4.356708826689592,No,99.20685460188726,96864964,953344975688,24.919871588754223,385641.0,239483061.0,44.69899327725402,3992004,7976023992
144,1348,903234100,50,RM,51.0,6120,No,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,7,1.791759469228055,4.51085950651685,1950,Gable,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,0.6931471805599453,Unf,0.0,Unf,6.859614903654202,952.0,4,Y,FuseF,6.930494765951626,6.6240652277998935,0,7.4815557019095165,0.0,2,0.0,1.0986122886681098,3,2.1972245773362196,Min1,1.0986122886681098,Detchd,4.51085950651685,Unf,2.0,468.0,Y,4.51085950651685,0.0,5.327876168789581,0,No,0,4,2008,WD ,Abnorml,Yes,Yes,2.995732273553991,No,78.23042886243178,37454400,229220928000,21.633307652783937,219024.0,102503232.0,44.15880433163923,3802500,7414875000
145,381,527356040,20,RL,82.0,11880,No,IR1,Lvl,Inside,Gtl,NWAmes,RRAn,1Fam,1Story,7,1.791759469228055,3.784189633918261,1978,Gable,Plywood,Plywood,BrkFace,5.332718793265369,3,3,CBlock,4,0.6931471805599453,ALQ,6.558197802812269,Unf,6.342121418721152,1271.0,3,Y,SBrkr,7.379008127628304,0.0,0,7.379008127628304,0.0,2,0.0,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.784189633918261,RFn,2.0,478.0,Y,0.0,0.0,0.0,0,No,0,4,2009,COD,Abnorml,Yes,Yes,0.0,No,108.9954127475097,141134400,1676676672000,21.863211109075447,228484.0,109215352.0,44.474711915874174,3912484,7738893352
146,1655,527354050,20,RL,80.0,10400,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,1.791759469228055,3.7612001156935624,1999,Gable,MetalSd,MetalSd,BrkFace,5.537334267018537,3,3,CBlock,4,0.6931471805599453,GLQ,6.806829360392176,Unf,5.877735781779639,1259.0,5,Y,SBrkr,7.21081845347222,0.0,0,7.21081845347222,0.6931471805599453,2,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.6931471805599453,Attchd,3.7612001156935624,RFn,2.0,478.0,Y,5.484796933490655,4.955827057601261,0.0,0,No,0,8,2007,WD ,Normal,Yes,Yes,3.044522437723423,No,101.9803902718557,108160000,1124864000000,21.863211109075447,228484.0,109215352.0,44.710177812216315,3996001,7988005999
147,249,906225210,85,RL,73.0,9069,No,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,SFoyer,6,1.9459101490553132,3.4011973816621555,1992,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1.3862943611198906,GLQ,6.617402977974478,Unf,5.247024072160486,936.0,5,Y,SBrkr,6.904750769961838,0.0,0,6.904750769961838,0.6931471805599453,1,0.0,1.0986122886681098,4,1.791759469228055,Typ,0.0,Attchd,3.4011973816621555,Unf,2.0,564.0,Y,4.795790545596741,0.0,0.0,0,No,0,4,2010,WD ,Normal,Yes,Yes,0.0,No,95.23129737644027,82246761,745895875509,23.748684174075834,318096.0,179406144.0,44.63182720884279,3968064,7904383488
148,334,923230190,20,RL,50.0,6953,No,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,2.0794415416798357,3.9318256327243257,2004,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,0.6931471805599453,ALQ,6.152732694704104,Unf,5.981414211254481,864.0,5,Y,SBrkr,6.774223886357614,0.0,0,6.774223886357614,0.0,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Detchd,3.9318256327243257,Unf,1.0,352.0,Y,0.0,0.0,0.0,0,No,0,6,2010,ConLD,Normal,Yes,Yes,3.5263605246161616,No,83.38465086573187,48344209,336137285177,18.76166303929372,123904.0,43614208.0,44.76605857119878,4016016,8048096064
149,1335,903226060,50,RM,50.0,6000,No,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,2.0794415416798357,4.406719247264253,1989,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,6.257667587882639,Unf,6.133398042996649,981.0,5,Y,SBrkr,6.922643891475888,6.490723534502507,0,7.422373700986824,0.0,1,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,Detchd,4.406719247264253,Unf,1.0,240.0,Y,0.0,2.4849066497880004,0.0,0,Yes,0,7,2008,WD ,Normal,Yes,Yes,3.912023005428146,No,77.45966692414834,36000000,216000000000,15.491933384829668,57600.0,13824000.0,44.598206241955516,3956121,7868724669
150,299,909455030,120,RM,35.0,3907,No,IR1,HLS,Inside,Mod,Blueste,Norm,TwnhsE,1Story,8,1.9459101490553132,3.4965075614664802,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,1.6094379124341003,GLQ,6.617402977974478,Unf,5.4638318050256105,982.0,4,Y,SBrkr,6.942156705699469,0.0,0,6.942156705699469,0.6931471805599453,1,0.0,0.6931471805599453,4,1.6094379124341003,Typ,0.6931471805599453,Attchd,3.4965075614664802,Fin,2.0,598.0,Y,4.955827057601261,3.6109179126442243,0.0,0,No,0,4,2010,WD ,Normal,Yes,Yes,0.0,No,62.505999712027645,15264649,59638983643,24.454038521274967,357604.0,213847192.0,44.598206241955516,3956121,7868724669
151,792,905452040,60,RL,50.0,9350,No,Reg,Bnk,Inside,Gtl,Edwards,Norm,1Fam,2Story,6,2.0794415416798357,4.330733340286331,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,5.8377304471659395,Unf,6.0063531596017325,747.0,5,Y,SBrkr,6.794586580876499,6.617402977974478,0,7.402451520818244,0.0,1,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,Detchd,4.330733340286331,Unf,1.0,240.0,Y,0.0,3.9318256327243257,0.0,0,No,0,7,2009,WD ,Normal,Yes,Yes,1.6094379124341003,No,96.69539802906858,87422500,817400375000,15.491933384829668,57600.0,13824000.0,44.15880433163923,3802500,7414875000
152,2260,916384050,20,RL,67.0,8368,No,IR1,HLS,Inside,Gtl,Timber,Norm,1Fam,1Story,7,1.791759469228055,2.772588722239781,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,7.432483807917119,1689.0,5,Y,SBrkr,7.432483807917119,0.0,0,7.432483807917119,0.0,2,0.0,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,2.70805020110221,Fin,2.0,433.0,Y,4.61512051684126,3.6888794541139363,0.0,0,No,0,4,2007,New,Partial,Yes,Yes,0.6931471805599453,Yes,91.47677300823418,70023424,585956012032,20.808652046684813,187489.0,81182737.0,44.799553569204235,4028049,8084294343
153,2161,907410020,60,RL,70.0,8145,No,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,2.70805020110221,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.6052979209482015,738.0,5,Y,SBrkr,6.6052979209482015,6.6052979209482015,0,7.29776828253138,0.0,2,0.6931471805599453,1.3862943611198906,4,2.0794415416798357,Typ,0.0,Attchd,2.70805020110221,RFn,2.0,552.0,Y,0.0,3.58351893845611,0.0,0,No,0,6,2007,New,Partial,Yes,Yes,0.0,Yes,90.24965373894794,66341025,540347648625,23.49468024894146,304704.0,168196608.0,44.799553569204235,4028049,8084294343
154,2575,535152280,20,RL,70.0,8400,No,Reg,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,5,1.791759469228055,4.174387269895637,1957,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,1.0986122886681098,BLQ,6.436150368369428,Unf,6.322565239927284,1179.0,4,Y,SBrkr,7.21890970761906,0.0,0,7.21890970761906,0.0,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,4.174387269895637,RFn,1.0,331.0,Y,0.0,4.110873864173311,0.0,0,Yes,0,3,2006,WD ,Normal,Yes,Yes,0.0,No,91.65151389911681,70560000,592704000000,18.193405398660254,109561.0,36264691.0,44.23799272118933,3829849,7495014493
155,936,909451180,160,RM,24.0,1300,No,Reg,Lvl,Inside,Gtl,Blueste,Norm,TwnhsE,2Story,6,1.9459101490553132,3.7376696182833684,1980,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,0.6931471805599453,ALQ,5.655991810819852,Unf,5.6240175061873385,561.0,3,Y,SBrkr,6.331501849893691,6.505784060128229,0,7.114769448366463,0.0,1,0.6931471805599453,1.0986122886681098,3,1.791759469228055,Typ,0.6931471805599453,Attchd,3.7376696182833684,Fin,2.0,462.0,Y,5.017279836814924,0.0,0.0,0,Yes,0,5,2009,WD ,Normal,Yes,Yes,0.0,No,36.05551275463989,1690000,2197000000,21.494185260204677,213444.0,98611128.0,44.49719092257398,3920400,7762392000
156,980,923228230,160,RM,21.0,2217,No,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,4,1.6094379124341003,3.9512437185814275,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,5.6131281063880705,LwQ,0.0,546.0,3,Y,SBrkr,6.304448802421981,6.304448802421981,0,6.996681488176539,0.0,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,3.9512437185814275,RFn,1.0,286.0,Y,5.476463551931511,0.0,0.0,0,No,0,8,2009,WD ,Normal,Yes,Yes,0.0,No,47.085029467974216,4915089,10896752313,16.911534525287763,81796.0,23393656.0,44.384682042344295,3880900,7645373000
157,2332,527210050,60,RL,63.0,12292,No,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,1Fam,2Story,9,1.791759469228055,2.772588722239781,2006,Hip,VinylSd,VinylSd,BrkFace,5.220355825078324,4,3,PConc,5,1.6094379124341003,GLQ,5.327876168789581,Unf,6.7912214627261855,1094.0,5,Y,SBrkr,7.005789019253503,7.22402480828583,0,7.813591552952433,0.0,2,0.6931471805599453,1.6094379124341003,4,2.4849066497880004,Typ,0.6931471805599453,BuiltIn,2.772588722239781,Fin,3.0,675.0,Y,5.5093883366279774,3.6888794541139363,0.0,0,No,0,7,2006,New,Partial,Yes,Yes,0.0,Yes,110.8692924122816,151093264,1857238401088,25.98076211353316,455625.0,307546875.0,44.78839135311738,4024036,8072216216
158,502,528365070,60,RL,90.0,9900,No,Reg,Low,Inside,Mod,NoRidge,Norm,1Fam,2Story,7,1.791759469228055,3.367295829986474,1993,Gable,HdBoard,HdBoard,BrkFace,5.54907608489522,4,3,PConc,4,1.6094379124341003,GLQ,6.895682697747868,Unf,5.8888779583328805,1347.0,5,Y,SBrkr,7.224753405767971,7.150701457592526,0,7.881182202227102,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,4,2.302585092994046,Typ,0.6931471805599453,Attchd,3.367295829986474,RFn,3.0,656.0,Y,5.831882477283517,4.110873864173311,4.976733742420574,0,No,0,4,2009,WD ,Normal,Yes,Yes,0.0,No,99.498743710662,98010000,970299000000,25.612496949731394,430336.0,282300416.0,44.64302857109943,3972049,7916293657
159,884,907420040,60,RL,85.0,11069,No,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,2Story,6,1.791759469228055,2.70805020110221,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.411818267709897,608.0,5,Y,SBrkr,6.411818267709897,6.670766320845874,0,7.242082359256962,0.0,2,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,BuiltIn,2.70805020110221,Fin,2.0,440.0,Y,4.61512051684126,3.6109179126442243,0.0,0,No,0,7,2009,WD ,Normal,Yes,Yes,0.0,No,105.20931517693668,122522761,1356204441509,20.97617696340303,193600.0,85184000.0,44.799553569204235,4028049,8084294343
160,2193,908275240,20,RL,60.0,8172,No,Reg,HLS,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,1.791759469228055,4.204692619390966,1955,Gable,WdShing,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,6.52649485957079,Unf,5.209486152841421,864.0,3,Y,SBrkr,6.762729506931879,0.0,0,6.762729506931879,0.6931471805599453,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Detchd,3.258096538021482,Unf,2.0,528.0,N,5.2832037287379885,0.0,0.0,0,No,0,10,2007,COD,Family,Yes,Yes,0.0,No,90.39911503991618,66781584,545739104448,22.978250586152114,278784.0,147197952.0,44.21538193886829,3822025,7472058875
161,11,527163010,60,RL,75.0,10000,No,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3.367295829986474,1994,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.638567789166521,763.0,4,Y,SBrkr,6.638567789166521,6.794586580876499,0,7.412160334945205,0.0,2,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Attchd,3.367295829986474,Fin,2.0,440.0,Y,5.062595033026967,4.442651256490317,0.0,0,No,0,4,2010,WD ,Normal,Yes,Yes,0.6931471805599453,No,100.0,100000000,1000000000000,20.97617696340303,193600.0,85184000.0,44.654227123532216,3976036,7928215784
162,2674,903225090,50,RM,50.0,5000,No,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,1Fam,1.5Fin,6,2.0794415416798357,4.31748811353631,1950,Gable,CemntBd,CmentBd,None,0.0,3,4,CBlock,3,0.6931471805599453,ALQ,5.991464547107982,Unf,6.406879986069314,1004.0,5,Y,SBrkr,6.912742820493176,6.493753839851686,0,7.417580402414544,0.0,2,0.0,1.3862943611198906,3,2.0794415416798357,Typ,1.0986122886681098,Detchd,4.276666119016055,Unf,2.0,420.0,Y,0.0,3.2188758248682006,3.6109179126442243,0,No,0,10,2006,WD ,Normal,Yes,Yes,1.3862943611198906,No,70.71067811865476,25000000,125000000000,20.493901531919196,176400.0,74088000.0,44.15880433163923,3802500,7414875000
163,2175,908152060,80,RL,65.0,6285,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,SLvl,6,1.9459101490553132,3.828641396489095,1976,Gable,HdBoard,Plywood,None,0.0,3,2,CBlock,3,1.3862943611198906,GLQ,6.22455842927536,Unf,6.124683390894205,960.0,3,Y,SBrkr,6.951772164398911,0.0,0,6.951772164398911,0.6931471805599453,1,0.0,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Detchd,3.828641396489095,Unf,2.0,528.0,Y,5.43372200355424,0.0,0.0,0,No,0,4,2007,WD ,Normal,Yes,Yes,0.0,No,79.27799190191436,39501225,248265199125,22.978250586152114,278784.0,147197952.0,44.45222154178574,3904576,7715442176
164,2538,534202020,20,RL,69.0,9759,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,1.791759469228055,4.02535169073515,1966,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,BLQ,6.684611727667927,Unf,5.53338948872752,1051.0,3,Y,SBrkr,6.9584483932976555,0.0,0,6.9584483932976555,0.6931471805599453,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Attchd,4.02535169073515,RFn,1.0,264.0,Y,5.209486152841421,4.48863636973214,0.0,0,No,0,3,2006,WD ,Normal,Yes,Yes,0.0,No,98.78765105011861,95238081,929428432479,16.24807680927192,69696.0,18399744.0,44.339598554790726,3865156,7598896696
165,673,535403280,20,RL,64.0,8712,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.174387269895637,2000,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1.0986122886681098,BLQ,6.7580945044277305,Unf,4.890349128221754,992.0,3,Y,SBrkr,7.175489713624222,0.0,0,7.175489713624222,0.6931471805599453,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Detchd,3.9889840465642745,Unf,1.0,756.0,Y,0.0,0.0,0.0,0,No,0,5,2009,WD ,Normal,Yes,Yes,3.784189633918261,No,93.33809511662427,75898944,661231600128,27.49545416973504,571536.0,432081216.0,44.721359549995796,4000000,8000000000
166,307,911204090,20,C (all),66.0,8712,No,Reg,Bnk,Inside,Mod,IDOTRR,Norm,1Fam,1Story,5,1.791759469228055,4.248495242049359,1952,Hip,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,1.3862943611198906,Unf,0.0,Unf,6.293419278846481,540.0,3,N,FuseA,6.951772164398911,0.0,0,6.951772164398911,0.0,1,0.0,1.0986122886681098,2,1.6094379124341003,Typ,0.0,Basment,4.248495242049359,Unf,2.0,504.0,N,0.0,0.0,0.0,0,No,54,6,2010,WD ,Alloca,Yes,Yes,0.0,No,93.33809511662427,75898944,661231600128,22.44994432064365,254016.0,128024064.0,44.181444068749045,3810304,7437713408
167,1647,527302060,60,RL,78.0,12090,No,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,2.0794415416798357,3.713572066704308,2003,Gable,MetalSd,MetalSd,BrkFace,5.726847747587197,4,3,CBlock,4,0.6931471805599453,ALQ,5.7745515455444085,Unf,6.003887067106539,725.0,5,Y,SBrkr,6.587550014824796,6.626717749249025,0,7.299797366758161,0.0,2,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.713572066704308,RFn,2.0,484.0,Y,5.123963979403259,4.290459441148391,0.0,0,No,0,3,2007,WD ,Normal,Yes,Yes,3.1354942159291497,No,109.95453605922768,146168100,1767172329000,22.0,234256.0,113379904.0,44.75488800120049,4012009,8036054027
168,600,534275060,20,RL,60.0,7436,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,2.0794415416798357,4.127134385045092,1960,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,6.5998704992128365,Unf,5.081404364984463,894.0,4,Y,SBrkr,6.796823718274855,0.0,0,6.796823718274855,0.6931471805599453,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.6931471805599453,Detchd,3.5263605246161616,Unf,2.0,396.0,Y,0.0,0.0,0.0,360,Yes,0,8,2009,WD ,Normal,Yes,Yes,0.0,No,86.23224454924039,55294096,411166897856,19.8997487421324,156816.0,62099136.0,44.27188724235731,3841600,7529536000
169,2566,535101110,90,RL,69.0,8917,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,1.791759469228055,4.007333185232471,1967,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,Unf,0.0,Unf,7.368339686311381,1584.0,3,Y,SBrkr,7.368339686311381,0.0,0,7.368339686311381,0.0,2,0.0,1.6094379124341003,3,2.1972245773362196,Typ,0.0,Detchd,4.007333185232471,Unf,2.0,506.0,Y,0.0,0.0,0.0,0,No,0,10,2006,WD ,Normal,Yes,Yes,0.0,No,94.42986815621421,79512889,709016431213,22.494443758403985,256036.0,129554216.0,44.35087372307337,3869089,7610498063
170,228,905107320,60,RL,69.0,11616,No,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,1Fam,2Story,6,1.791759469228055,3.784189633918261,1978,Hip,HdBoard,HdBoard,BrkCmn,5.796057750765372,3,3,CBlock,3,1.0986122886681098,Rec,6.0844994130751715,Unf,5.459585514144159,672.0,3,Y,SBrkr,6.511745329644728,6.5722825426940075,0,7.234898420314831,0.0,2,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.6931471805599453,Attchd,3.784189633918261,Fin,2.0,440.0,Y,5.817111159963204,0.0,0.0,0,Yes,0,4,2010,WD ,Abnorml,Yes,Yes,0.0,No,107.77754868245984,134931456,1567363792896,20.97617696340303,193600.0,85184000.0,44.474711915874174,3912484,7738893352
171,2921,923228310,160,RM,21.0,1894,No,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,4,1.791759469228055,3.9512437185814275,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,0.6931471805599453,Rec,5.53338948872752,Unf,5.68697535633982,546.0,3,Y,SBrkr,6.304448802421981,6.304448802421981,0,6.996681488176539,0.0,1,0.6931471805599453,1.3862943611198906,3,1.9459101490553132,Typ,0.0,CarPort,3.9512437185814275,Unf,1.0,286.0,Y,0.0,3.2188758248682006,0.0,0,No,0,4,2006,WD ,Abnorml,Yes,Yes,0.0,No,43.520110293977886,3587236,6794224984,16.911534525287763,81796.0,23393656.0,44.384682042344295,3880900,7645373000
172,1080,528190010,120,RM,59.0,8198,No,Reg,Lvl,FR3,Gtl,NridgHt,Norm,TwnhsE,1Story,7,1.791759469228055,2.8903717578961645,2004,Gable,VinylSd,VinylSd,Stone,4.990432586778736,4,3,PConc,4,1.3862943611198906,GLQ,6.580639137284949,Unf,6.459904454377535,1358.0,5,Y,SBrkr,7.214504414151143,0.0,0,7.214504414151143,0.6931471805599453,2,0.0,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.8903717578961645,RFn,2.0,484.0,Y,5.262690188904886,3.4339872044851463,0.0,0,No,0,7,2008,WD ,Normal,Yes,Yes,0.0,No,90.54280755532159,67207204,550964658392,22.0,234256.0,113379904.0,44.76605857119878,4016016,8048096064
173,2507,533212100,160,FV,30.0,3180,Yes,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,1.791759469228055,2.833213344056216,2005,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,4,0.6931471805599453,Unf,0.0,Unf,6.398594934535208,600.0,5,Y,SBrkr,6.255750041753367,6.398594934535208,80,7.0909098220799835,0.0,2,0.6931471805599453,1.0986122886681098,4,1.6094379124341003,Typ,0.0,Detchd,2.833213344056216,RFn,2.0,480.0,Y,0.0,5.117993812416755,0.0,0,No,0,6,2006,WD ,Normal,Yes,Yes,0.0,Yes,56.39148871948674,10112400,32157432000,21.908902300206645,230400.0,110592000.0,44.77722635447622,4020025,8060150125
174,2456,528429100,20,RL,49.0,15218,No,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,1Fam,1Story,8,1.791759469228055,2.772588722239781,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,0.6931471805599453,GLQ,7.354362330421477,Unf,4.6913478822291435,1670.0,5,Y,SBrkr,7.421177528595393,0.0,0,7.421177528595393,0.6931471805599453,2,0.6931471805599453,1.0986122886681098,4,1.9459101490553132,Typ,0.6931471805599453,Attchd,2.772588722239781,RFn,3.0,928.0,Y,0.0,5.484796933490655,5.303304908059076,0,No,0,9,2006,New,Partial,Yes,Yes,0.0,Yes,123.36125809993995,231587524,3524298940232,30.463092423455635,861184.0,799178752.0,44.78839135311738,4024036,8072216216
175,1538,909282030,50,RL,69.0,14100,No,IR1,Lvl,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,8,2.302585092994046,4.465908118654584,1997,Gable,Stucco,Stucco,BrkFace,6.450470422144176,3,4,CBlock,3,1.0986122886681098,Rec,5.262690188904886,Unf,6.285998094508865,728.0,5,Y,SBrkr,7.585281078639126,7.299797366758161,0,8.145549631783584,0.0,3,0.6931471805599453,1.6094379124341003,4,2.4849066497880004,Typ,1.0986122886681098,BuiltIn,3.6888794541139363,Unf,3.0,1014.0,Y,5.752572638825633,2.5649493574615367,0.0,0,Yes,0,5,2008,WD ,Normal,Yes,Yes,4.143134726391533,No,118.74342087037917,198810000,2803221000000,31.843366656181317,1028196.0,1042590744.0,44.68780594300866,3988009,7964053973
176,622,534478230,20,RL,80.0,9600,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.276666119016055,2007,Gable,MetalSd,MetalSd,None,0.0,4,3,CBlock,3,0.6931471805599453,ALQ,6.410174881966167,Unf,6.2285110035911835,1113.0,4,Y,SBrkr,7.01571242048723,0.0,0,7.01571242048723,0.0,1,0.0,1.3862943611198906,4,1.791759469228055,Typ,0.6931471805599453,Attchd,4.276666119016055,Unf,1.0,264.0,Y,0.0,4.394449154672439,4.795790545596741,0,No,0,7,2009,WD ,Normal,Yes,Yes,4.060443010546419,No,97.97958971132712,92160000,884736000000,16.24807680927192,69696.0,18399744.0,44.799553569204235,4028049,8084294343
